@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,106,14,1,74,3,25,126
1,106,21,2,74,3,25,126
1,106,22,19,74,3,25,126
1,106,29,1,74,3,25,126
1,106,2,4,74,4,356,126
1,106,8,1,74,4,356,126
1,106,9,4,74,4,356,126
1,106,11,1,74,4,356,126
1,106,13,2,74,4,356,126
1,106,14,1,74,4,356,126
1,106,21,2,74,4,356,126
1,106,22,19,74,4,356,126
1,106,29,1,74,4,356,126
1,106,2,4,74,5,103,126
1,106,8,1,74,5,103,126
1,106,9,4,74,5,103,126
1,106,11,1,74,5,103,126
1,106,13,2,74,5,103,126
1,106,14,1,74,5,103,126
1,106,21,2,74,5,103,126
1,106,22,19,74,5,103,126
1,106,29,1,74,5,103,126
1,106,2,4,74,6,13,126
1,106,8,1,74,6,13,126
1,106,9,4,74,6,13,126
1,106,11,1,74,6,13,126
1,106,13,2,74,6,13,126
1,106,14,1,74,6,13,126
1,106,21,2,74,6,13,126
1,106,22,19,74,6,13,126
1,106,29,1,74,6,13,126
1,107,22,2,15,0,2,338
1,107,22,2,15,4,14,338
1,107,22,2,15,5,3,338
1,108,8,2,62,0,3,464
1,108,9,1,62,0,3,464
1,108,21,3,62,0,3,464
1,108,22,1,62,0,3,464
1,108,8,2,62,2,3,464
1,108,9,1,62,2,3,464
1,108,21,3,62,2,3,464
1,108,22,1,62,2,3,464
1,108,8,2,62,3,1,464
1,108,9,1,62,3,1,464
1,108,21,3,62,3,1,464
1,108,22,1,62,3,1,464
1,108,8,2,62,4,21,464
1,108,9,1,62,4,21,464
1,108,21,3,62,4,21,464
1,108,22,1,62,4,21,464
1,108,8,2,62,5,32,464
1,108,9,1,62,5,32,464
1,108,21,3,62,5,32,464
1,108,22,1,62,5,32,464
1,108,8,2,62,6,8,464
1,108,9,1,62,6,8,464
1,108,21,3,62,6,8,464
1,108,22,1,62,6,8,464
1,109,2,1,23,0,79,391
1,109,13,2,23,0,79,391
1,109,2,1,23,2,1,391
1,109,13,2,23,2,1,391
1,109,2,1,23,3,1,391
1,109,13,2,23,3,1,391
1,109,2,1,23,4,280,391
1,109,13,2,23,4,280,391
1,109,2,1,23,5,186,391
1,109,13,2,23,5,186,391
1,109,2,1,23,6,3,391
1,109,13,2,23,6,3,391
1,11,9,3,20,0,2,198
1,11,9,3,20,2,3,198
1,11,9,3,20,4,36,198
1,11,9,3,20,5,13,198
1,11,9,3,20,6,1,198
1,110,21,1,13,0,2,321
1,110,21,1,13,4,31,321
1,110,21,1,13,5,11,321
1,111,9,1,12,8,0,254
1,112,0,0,12,0,198,447
1,112,0,0,12,1,1,447
1,112,0,0,12,4,261,447
1,112,0,0,12,5,81,447
1,113,9,3,18,0,209,67
1,113,13,2,18,0,209,67
1,113,20,2,18,0,209,67
1,113,21,7,18,0,209,67
1,113,22,4,18,0,209,67
1,113,25,1,18,0,209,67
1,113,9,3,18,2,3,67
1,113,13,2,18,2,3,67
1,113,20,2,18,2,3,67
1,113,21,7,18,2,3,67
1,113,22,4,18,2,3,67
1,113,25,1,18,2,3,67
1,113,9,3,18,3,6,67
1,113,13,2,18,3,6,67
1,113,20,2,18,3,6,67
1,113,21,7,18,3,6,67
1,113,22,4,18,3,6,67
1,113,25,1,18,3,6,67
1,113,9,3,18,4,436,67
1,113,13,2,18,4,436,67
1,113,20,2,18,4,436,67
1,113,21,7,18,4,436,67
1,113,22,4,18,4,436,67
1,113,25,1,18,4,436,67
1,113,9,3,18,5,147,67
1,113,13,2,18,5,147,67
1,113,20,2,18,5,147,67
1,113,21,7,18,5,147,67
1,113,22,4,18,5,147,67
1,113,25,1,18,5,147,67
1,113,9,3,18,6,1,67
1,113,13,2,18,6,1,67
1,113,20,2,18,6,1,67
1,113,21,7,18,6,1,67
1,113,22,4,18,6,1,67
1,113,25,1,18,6,1,67
1,114,5,1,28,0,29,11
1,114,8,3,28,0,29,11
1,114,13,2,28,0,29,11
1,114,5,1,28,2,2,11
1,114,8,3,28,2,2,11
1,114,13,2,28,2,2,11
1,114,5,1,28,3,22,11
1,114,8,3,28,3,22,11
1,114,13,2,28,3,22,11
1,114,5,1,28,4,541,11
1,114,8,3,28,4,541,11
1,114,13,2,28,4,541,11
1,114,5,1,28,5,281,11
1,114,8,3,28,5,281,11
1,114,13,2,28,5,281,11
1,114,5,1,28,6,1,11
1,114,8,3,28,6,1,11
1,114,13,2,28,6,1,11
1,115,9,1,46,0,9,461
1,115,21,7,46,0,9,461
1,115,9,1,46,4,11,461
1,115,21,7,46,4,11,461
1,115,9,1,46,5,3,461
1,115,21,7,46,5,3,461
1,116,2,4,104,0,68,437
1,116,3,1,104,0,68,437
1,116,7,1,104,0,68,437
1,116,8,2,104,0,68,437
1,116,9,3,104,0,68,437
1,116,13,2,104,0,68,437
1,116,16,1,104,0,68,437
1,116,21,2,104,0,68,437
1,116,22,2,104,0,68,437
1,116,2,4,104,2,1,437
1,116,3,1,104,2,1,437
1,116,7,1,104,2,1,437
1,116,8,2,104,2,1,437
1,116,9,3,104,2,1,437
1,116,13,2,104,2,1,437
1,116,16,1,104,2,1,437
1,116,21,2,104,2,1,437
1,116,22,2,104,2,1,437
1,116,2,4,104,3,22,437
1,116,3,1,104,3,22,437
1,116,7,1,104,3,22,437
1,116,8,2,104,3,22,437
1,116,9,3,104,3,22,437
1,116,13,2,104,3,22,437
1,116,16,1,104,3,22,437
1,116,21,2,104,3,22,437
1,116,22,2,104,3,22,437
1,116,2,4,104,4,332,437
1,116,3,1,104,4,332,437
1,116,7,1,104,4,332,437
1,116,8,2,104,4,332,437
1,116,9,3,104,4,332,437
1,116,13,2,104,4,332,437
1,116,16,1,104,4,332,437
1,116,21,2,104,4,332,437
1,116,22,2,104,4,332,437
1,116,2,4,104,5,218,437
1,116,3,1,104,5,218,437
1,116,7,1,104,5,218,437
1,116,8,2,104,5,218,437
1,116,9,3,104,5,218,437
1,116,13,2,104,5,218,437
1,116,16,1,104,5,218,437
1,116,21,2,104,5,218,437
1,116,22,2,104,5,218,437
1,116,2,4,104,6,16,437
1,116,3,1,104,6,16,437
1,116,7,1,104,6,16,437
1,116,8,2,104,6,16,437
1,116,9,3,104,6,16,437
1,116,13,2,104,6,16,437
1,116,16,1,104,6,16,437
1,116,21,2,104,6,16,437
1,116,22,2,104,6,16,437
1,117,3,3,23,0,19,400
1,117,6,1,23,0,19,400
1,117,8,2,23,0,19,400
1,117,22,2,23,0,19,400
1,117,3,3,23,2,20,400
1,117,6,1,23,2,20,400
1,117,8,2,23,2,20,400
1,117,22,2,23,2,20,400
1,117,3,3,23,3,2,400
1,117,6,1,23,3,2,400
1,117,8,2,23,3,2,400
1,117,22,2,23,3,2,400
1,117,3,3,23,4,155,400
1,117,6,1,23,4,155,400
1,117,8,2,23,4,155,400
1,117,22,2,23,4,155,400
1,117,3,3,23,5,28,400
1,117,6,1,23,5,28,400
1,117,8,2,23,5,28,400
1,117,22,2,23,5,28,400
1,118,2,2,0,0,1,203
1,118,8,3,0,0,1,203
1,118,13,1,0,0,1,203
1,118,16,1,0,0,1,203
1,118,22,5,0,0,1,203
1,118,29,1,0,0,1,203
1,118,2,2,0,4,8,203
1,118,8,3,0,4,8,203
1,118,13,1,0,4,8,203
1,118,16,1,0,4,8,203
1,118,22,5,0,4,8,203
1,118,29,1,0,4,8,203
1,118,2,2,0,5,7,203
1,118,8,3,0,5,7,203
1,118,13,1,0,5,7,203
1,118,16,1,0,5,7,203
1,118,22,5,0,5,7,203
1,118,29,1,0,5,7,203
1,119,5,1,46,8,0,311
1,119,8,2,46,8,0,311
1,119,9,38,46,8,0,311
1,119,11,5,46,8,0,311
1,119,13,23,46,8,0,311
1,119,22,30,46,8,0,311
1,119,29,1,46,8,0,311
1,12,13,3,36,0,24,422
1,12,21,1,36,0,24,422
1,12,22,3,36,0,24,422
1,12,13,3,36,3,6,422
1,12,21,1,36,3,6,422
1,12,22,3,36,3,6,422
1,12,13,3,36,4,141,422
1,12,21,1,36,4,141,422
1,12,22,3,36,4,141,422
1,12,13,3,36,5,60,422
1,12,21,1,36,5,60,422
1,12,22,3,36,5,60,422
1,12,13,3,36,6,6,422
1,12,21,1,36,6,6,422
1,12,22,3,36,6,6,422
1,120,9,3,24,0,54,153
1,120,21,1,24,0,54,153
1,120,22,7,24,0,54,153
1,120,9,3,24,1,1,153
1,120,21,1,24,1,1,153
1,120,22,7,24,1,1,153
1,120,9,3,24,2,1,153
1,120,21,1,24,2,1,153
1,120,22,7,24,2,1,153
1,120,9,3,24,3,45,153
1,120,21,1,24,3,45,153
1,120,22,7,24,3,45,153
1,120,9,3,24,4,264,153
1,120,21,1,24,4,264,153
1,120,22,7,24,4,264,153
1,120,9,3,24,5,42,153
1,120,21,1,24,5,42,153
1,120,22,7,24,5,42,153
1,120,9,3,24,6,2,153
1,120,21,1,24,6,2,153
1,120,22,7,24,6,2,153
1,121,13,26,81,0,3,43
1,121,21,6,81,0,3,43
1,121,13,26,81,3,13,43
1,121,21,6,81,3,13,43
1,121,13,26,81,4,47,43
1,121,21,6,81,4,47,43
1,121,13,26,81,5,6,43
1,121,21,6,81,5,6,43
1,121,13,26,81,6,2,43
1,121,21,6,81,6,2,43
1,122,9,1,42,8,0,185
1,122,13,11,42,8,0,185
1,122,20,2,42,8,0,185
1,122,21,5,42,8,0,185
1,122,22,10,42,8,0,185
1,123,22,2,9,8,0,454
1,124,10,1,12,0,82,527
1,124,11,2,12,0,82,527
1,124,10,1,12,4,99,527
1,124,11,2,12,4,99,527
1,124,10,1,12,5,95,527
1,124,11,2,12,5,95,527
1,124,10,1,12,6,1,527
1,124,11,2,12,6,1,527
1,125,8,2,68,0,8,89
1,125,9,2,68,0,8,89
1,125,14,2,68,0,8,89
1,125,21,1,68,0,8,89
1,125,22,39,68,0,8,89
1,125,8,2,68,4,63,89
1,125,9,2,68,4,63,89
1,125,14,2,68,4,63,89
1,125,21,1,68,4,63,89
1,125,22,39,68,4,63,89
1,125,8,2,68,5,19,89
1,125,9,2,68,5,19,89
1,125,14,2,68,5,19,89
1,125,21,1,68,5,19,89
1,125,22,39,68,5,19,89
1,126,7,1,38,0,6,473
1,126,9,1,38,0,6,473
1,126,7,1,38,3,1,473
1,126,9,1,38,3,1,473
1,126,7,1,38,4,4,473
1,126,9,1,38,4,4,473
1,126,7,1,38,5,14,473
1,126,9,1,38,5,14,473
1,127,1,2,19,0,1,204
1,127,2,2,19,0,1,204
1,127,22,4,19,0,1,204
1,127,1,2,19,4,10,204
1,127,2,2,19,4,10,204
1,127,22,4,19,4,10,204
1,127,1,2,19,5,12,204
1,127,2,2,19,5,12,204
1,127,22,4,19,5,12,204
1,128,8,2,31,0,39,200
1,128,10,2,31,0,39,200
1,128,13,9,31,0,39,200
1,128,21,1,31,0,39,200
1,128,22,3,31,0,39,200
1,128,8,2,31,1,1,200
1,128,10,2,31,1,1,200
1,128,13,9,31,1,1,200
1,128,21,1,31,1,1,200
1,128,22,3,31,1,1,200
1,128,8,2,31,2,4,200
1,128,10,2,31,2,4,200
1,128,13,9,31,2,4,200
1,128,21,1,31,2,4,200
1,128,22,3,31,2,4,200
1,128,8,2,31,4,258,200
1,128,10,2,31,4,258,200
1,128,13,9,31,4,258,200
1,128,21,1,31,4,258,200
1,128,22,3,31,4,258,200
1,128,8,2,31,5,47,200
1,128,10,2,31,5,47,200
1,128,13,9,31,5,47,200
1,128,21,1,31,5,47,200
1,128,22,3,31,5,47,200
1,128,8,2,31,6,5,200
1,128,10,2,31,6,5,200
1,128,13,9,31,6,5,200
1,128,21,1,31,6,5,200
1,128,22,3,31,6,5,200
1,129,8,1,35,0,83,439
1,129,9,12,35,0,83,439
1,129,11,2,35,0,83,439
1,129,8,1,35,2,2,439
1,129,9,12,35,2,2,439
1,129,11,2,35,2,2,439
1,129,8,1,35,3,3,439
1,129,9,12,35,3,3,439
1,129,11,2,35,3,3,439
1,129,8,1,35,4,210,439
1,129,9,12,35,4,210,439
1,129,11,2,35,4,210,439
1,129,8,1,35,5,294,439
1,129,9,12,35,5,294,439
1,129,11,2,35,5,294,439
1,129,8,1,35,6,2,439
1,129,9,12,35,6,2,439
1,129,11,2,35,6,2,439
1,13,8,3,37,8,0,212
1,13,22,1,37,8,0,212
1,130,7,2,27,8,0,317
1,130,8,8,27,8,0,317
1,131,8,1,75,0,18,20
1,131,9,6,75,0,18,20
1,131,11,1,75,0,18,20
1,131,22,5,75,0,18,20
1,131,8,1,75,3,4,20
1,131,9,6,75,3,4,20
1,131,11,1,75,3,4,20
1,131,22,5,75,3,4,20
1,131,8,1,75,4,47,20
1,131,9,6,75,4,47,20
1,131,11,1,75,4,47,20
1,131,22,5,75,4,47,20
1,131,8,1,75,5,17,20
1,131,9,6,75,5,17,20
1,131,11,1,75,5,17,20
1,131,22,5,75,5,17,20
1,131,8,1,75,6,5,20
1,131,9,6,75,6,5,20
1,131,11,1,75,6,5,20
1,131,22,5,75,6,5,20
1,132,2,1,145,0,56,12
1,132,8,3,145,0,56,12
1,132,9,7,145,0,56,12
1,132,13,4,145,0,56,12
1,132,22,6,145,0,56,12
1,132,2,1,145,1,1,12
1,132,8,3,145,1,1,12
1,132,9,7,145,1,1,12
1,132,13,4,145,1,1,12
1,132,22,6,145,1,1,12
1,132,2,1,145,2,7,12
1,132,8,3,145,2,7,12
1,132,9,7,145,2,7,12
1,132,13,4,145,2,7,12
1,132,22,6,145,2,7,12
1,132,2,1,145,3,150,12
1,132,8,3,145,3,150,12
1,132,9,7,145,3,150,12
1,132,13,4,145,3,150,12
1,132,22,6,145,3,150,12
1,132,2,1,145,4,450,12
1,132,8,3,145,4,450,12
1,132,9,7,145,4,450,12
1,132,13,4,145,4,450,12
1,132,22,6,145,4,450,12
1,132,2,1,145,5,380,12
1,132,8,3,145,5,380,12
1,132,9,7,145,5,380,12
1,132,13,4,145,5,380,12
1,132,22,6,145,5,380,12
1,132,2,1,145,6,19,12
1,132,8,3,145,6,19,12
1,132,9,7,145,6,19,12
1,132,13,4,145,6,19,12
1,132,22,6,145,6,19,12
1,133,8,4,57,0,7,22
1,133,9,21,57,0,7,22
1,133,21,8,57,0,7,22
1,133,22,5,57,0,7,22
1,133,24,1,57,0,7,22
1,133,8,4,57,3,3,22
1,133,9,21,57,3,3,22
1,133,21,8,57,3,3,22
1,133,22,5,57,3,3,22
1,133,24,1,57,3,3,22
1,133,8,4,57,4,12,22
1,133,9,21,57,4,12,22
1,133,21,8,57,4,12,22
1,133,22,5,57,4,12,22
1,133,24,1,57,4,12,22
1,133,8,4,57,5,14,22
1,133,9,21,57,5,14,22
1,133,21,8,57,5,14,22
1,133,22,5,57,5,14,22
1,133,24,1,57,5,14,22
1,134,6,1,186,0,69,361
1,134,13,3,186,0,69,361
1,134,21,1,186,0,69,361
1,134,22,9,186,0,69,361
1,134,6,1,186,2,8,361
1,134,13,3,186,2,8,361
1,134,21,1,186,2,8,361
1,134,22,9,186,2,8,361
1,134,6,1,186,3,11,361
1,134,13,3,186,3,11,361
1,134,21,1,186,3,11,361
1,134,22,9,186,3,11,361
1,134,6,1,186,4,430,361
1,134,13,3,186,4,430,361
1,134,21,1,186,4,430,361
1,134,22,9,186,4,430,361
1,134,6,1,186,5,258,361
1,134,13,3,186,5,258,361
1,134,21,1,186,5,258,361
1,134,22,9,186,5,258,361
1,134,6,1,186,6,44,361
1,134,13,3,186,6,44,361
1,134,21,1,186,6,44,361
1,134,22,9,186,6,44,361
1,135,8,4,12,0,55,118
1,135,9,1,12,0,55,118
1,135,10,2,12,0,55,118
1,135,13,1,12,0,55,118
1,135,20,1,12,0,55,118
1,135,8,4,12,1,2,118
1,135,9,1,12,1,2,118
1,135,10,2,12,1,2,118
1,135,13,1,12,1,2,118
1,135,20,1,12,1,2,118
1,135,8,4,12,2,26,118
1,135,9,1,12,2,26,118
1,135,10,2,12,2,26,118
1,135,13,1,12,2,26,118
1,135,20,1,12,2,26,118
1,135,8,4,12,3,114,118
1,135,9,1,12,3,114,118
1,135,10,2,12,3,114,118
1,135,13,1,12,3,114,118
1,135,20,1,12,3,114,118
1,135,8,4,12,4,276,118
1,135,9,1,12,4,276,118
1,135,10,2,12,4,276,118
1,135,13,1,12,4,276,118
1,135,20,1,12,4,276,118
1,135,8,4,12,5,183,118
1,135,9,1,12,5,183,118
1,135,10,2,12,5,183,118
1,135,13,1,12,5,183,118
1,135,20,1,12,5,183,118
1,135,8,4,12,6,1,118
1,135,9,1,12,6,1,118
1,135,10,2,12,6,1,118
1,135,13,1,12,6,1,118
1,135,20,1,12,6,1,118
1,136,2,12,26,8,0,402
1,136,3,5,26,8,0,402
1,136,13,1,26,8,0,402
1,136,20,1,26,8,0,402
1,136,21,1,26,8,0,402
1,136,22,4,26,8,0,402
1,137,2,3,43,0,73,44
1,137,8,2,43,0,73,44
1,137,9,15,43,0,73,44
1,137,20,1,43,0,73,44
1,137,22,6,43,0,73,44
1,137,2,3,43,1,1,44
1,137,8,2,43,1,1,44
1,137,9,15,43,1,1,44
1,137,20,1,43,1,1,44
1,137,22,6,43,1,1,44
1,137,2,3,43,2,4,44
1,137,8,2,43,2,4,44
1,137,9,15,43,2,4,44
1,137,20,1,43,2,4,44
1,137,22,6,43,2,4,44
1,137,2,3,43,3,46,44
1,137,8,2,43,3,46,44
1,137,9,15,43,3,46,44
1,137,20,1,43,3,46,44
1,137,22,6,43,3,46,44
1,137,2,3,43,4,274,44
1,137,8,2,43,4,274,44
1,137,9,15,43,4,274,44
1,137,20,1,43,4,274,44
1,137,22,6,43,4,274,44
1,137,2,3,43,5,135,44
1,137,8,2,43,5,135,44
1,137,9,15,43,5,135,44
1,137,20,1,43,5,135,44
1,137,22,6,43,5,135,44
1,137,2,3,43,6,5,44
1,137,8,2,43,6,5,44
1,137,9,15,43,6,5,44
1,137,20,1,43,6,5,44
1,137,22,6,43,6,5,44
1,138,0,0,6,8,0,295
1,139,2,1,49,0,86,171
1,139,8,1,49,0,86,171
1,139,9,4,49,0,86,171
1,139,13,1,49,0,86,171
1,139,2,1,49,3,10,171
1,139,8,1,49,3,10,171
1,139,9,4,49,3,10,171
1,139,13,1,49,3,10,171
1,139,2,1,49,4,293,171
1,139,8,1,49,4,293,171
1,139,9,4,49,4,293,171
1,139,13,1,49,4,293,171
1,139,2,1,49,5,83,171
1,139,8,1,49,5,83,171
1,139,9,4,49,5,83,171
1,139,13,1,49,5,83,171
1,14,2,1,66,4,6,356
1,14,8,1,66,4,6,356
1,14,9,1,66,4,6,356
1,14,22,3,66,4,6,356
1,14,2,1,66,5,4,356
1,14,8,1,66,5,4,356
1,14,9,1,66,5,4,356
1,14,22,3,66,5,4,356
1,140,9,4,24,0,70,144
1,140,13,1,24,0,70,144
1,140,21,4,24,0,70,144
1,140,22,11,24,0,70,144
1,140,9,4,24,1,1,144
1,140,13,1,24,1,1,144
1,140,21,4,24,1,1,144
1,140,22,11,24,1,1,144
1,140,9,4,24,2,3,144
1,140,13,1,24,2,3,144
1,140,21,4,24,2,3,144
1,140,22,11,24,2,3,144
1,140,9,4,24,3,2,144
1,140,13,1,24,3,2,144
1,140,21,4,24,3,2,144
1,140,22,11,24,3,2,144
1,140,9,4,24,4,370,144
1,140,13,1,24,4,370,144
1,140,21,4,24,4,370,144
1,140,22,11,24,4,370,144
1,140,9,4,24,5,182,144
1,140,13,1,24,5,182,144
1,140,21,4,24,5,182,144
1,140,22,11,24,5,182,144
1,140,9,4,24,6,2,144
1,140,13,1,24,6,2,144
1,140,21,4,24,6,2,144
1,140,22,11,24,6,2,144
1,141,4,3,42,8,0,108
1,141,8,1,42,8,0,108
1,141,9,5,42,8,0,108
1,141,22,2,42,8,0,108
1,142,9,1,103,0,7,76
1,142,13,2,103,0,7,76
1,142,22,1,103,0,7,76
1,142,9,1,103,3,15,76
1,142,13,2,103,3,15,76
1,142,22,1,103,3,15,76
1,142,9,1,103,4,18,76
1,142,13,2,103,4,18,76
1,142,22,1,103,4,18,76
1,142,9,1,103,5,21,76
1,142,13,2,103,5,21,76
1,142,22,1,103,5,21,76
1,142,9,1,103,6,2,76
1,142,13,2,103,6,2,76
1,142,22,1,103,6,2,76
1,143,8,2,36,8,0,55
1,143,13,3,36,8,0,55
1,143,21,1,36,8,0,55
1,143,22,1,36,8,0,55
1,144,4,1,46,8,0,86
1,144,8,2,46,8,0,86
1,144,9,7,46,8,0,86
1,144,11,1,46,8,0,86
1,144,13,1,46,8,0,86
1,144,20,1,46,8,0,86
1,144,22,10,46,8,0,86
1,145,1,1,128,4,9,50
1,145,2,2,128,4,9,50
1,145,3,5,128,4,9,50
1,145,6,3,128,4,9,50
1,145,7,2,128,4,9,50
1,145,8,6,128,4,9,50
1,145,9,15,128,4,9,50
1,145,11,5,128,4,9,50
1,145,13,1,128,4,9,50
1,145,16,2,128,4,9,50
1,145,20,2,128,4,9,50
1,145,21,4,128,4,9,50
1,145,22,9,128,4,9,50
1,145,1,1,128,5,3,50
1,145,2,2,128,5,3,50
1,145,3,5,128,5,3,50
1,145,6,3,128,5,3,50
1,145,7,2,128,5,3,50
1,145,8,6,128,5,3,50
1,145,9,15,128,5,3,50
1,145,11,5,128,5,3,50
1,145,13,1,128,5,3,50
1,145,16,2,128,5,3,50
1,145,20,2,128,5,3,50
1,145,21,4,128,5,3,50
1,145,22,9,128,5,3,50
1,146,2,1,65,0,27,167
1,146,3,1,65,0,27,167
1,146,8,6,65,0,27,167
1,146,9,8,65,0,27,167
1,146,13,1,65,0,27,167
1,146,22,19,65,0,27,167
1,146,2,1,65,1,1,167
1,146,3,1,65,1,1,167
1,146,8,6,65,1,1,167
1,146,9,8,65,1,1,167
1,146,13,1,65,1,1,167
1,146,22,19,65,1,1,167
1,146,2,1,65,2,7,167
1,146,3,1,65,2,7,167
1,146,8,6,65,2,7,167
1,146,9,8,65,2,7,167
1,146,13,1,65,2,7,167
1,146,22,19,65,2,7,167
1,146,2,1,65,3,3,167
1,146,3,1,65,3,3,167
1,146,8,6,65,3,3,167
1,146,9,8,65,3,3,167
1,146,13,1,65,3,3,167
1,146,22,19,65,3,3,167
1,146,2,1,65,4,354,167
1,146,3,1,65,4,354,167
1,146,8,6,65,4,354,167
1,146,9,8,65,4,354,167
1,146,13,1,65,4,354,167
1,146,22,19,65,4,354,167
1,146,2,1,65,5,192,167
1,146,3,1,65,5,192,167
1,146,8,6,65,5,192,167
1,146,9,8,65,5,192,167
1,146,13,1,65,5,192,167
1,146,22,19,65,5,192,167
1,146,2,1,65,6,13,167
1,146,3,1,65,6,13,167
1,146,8,6,65,6,13,167
1,146,9,8,65,6,13,167
1,146,13,1,65,6,13,167
1,146,22,19,65,6,13,167
1,147,2,9,75,0,3,478
1,147,5,1,75,0,3,478
1,147,7,5,75,0,3,478
1,147,9,14,75,0,3,478
1,147,10,1,75,0,3,478
1,147,13,7,75,0,3,478
1,147,22,8,75,0,3,478
1,147,2,9,75,3,7,478
1,147,5,1,75,3,7,478
1,147,7,5,75,3,7,478
1,147,9,14,75,3,7,478
1,147,10,1,75,3,7,478
1,147,13,7,75,3,7,478
1,147,22,8,75,3,7,478
