@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
3,16,3,4,7,0,24,0
3,16,8,1,7,0,24,0
3,16,9,2,7,0,24,0
3,16,3,4,7,2,43,0
3,16,8,1,7,2,43,0
3,16,9,2,7,2,43,0
3,16,3,4,7,3,29,0
3,16,8,1,7,3,29,0
3,16,9,2,7,3,29,0
3,16,3,4,7,4,133,0
3,16,8,1,7,4,133,0
3,16,9,2,7,4,133,0
3,16,3,4,7,5,276,0
3,16,8,1,7,5,276,0
3,16,9,2,7,5,276,0
3,16,3,4,7,6,2,0
3,16,8,1,7,6,2,0
3,16,9,2,7,6,2,0
3,16,3,4,7,7,6,0
3,16,8,1,7,7,6,0
3,16,9,2,7,7,6,0
3,17,0,0,11,8,0,0
3,18,2,6,70,0,1,0
3,18,3,5,70,0,1,0
3,18,4,5,70,0,1,0
3,18,11,4,70,0,1,0
3,18,2,6,70,4,3,0
3,18,3,5,70,4,3,0
3,18,4,5,70,4,3,0
3,18,11,4,70,4,3,0
3,18,2,6,70,5,9,0
3,18,3,5,70,5,9,0
3,18,4,5,70,5,9,0
3,18,11,4,70,5,9,0
3,19,1,5,19,0,14,0
3,19,2,5,19,0,14,0
3,19,3,4,19,0,14,0
3,19,4,5,19,0,14,0
3,19,10,4,19,0,14,0
3,19,1,5,19,2,4,0
3,19,2,5,19,2,4,0
3,19,3,4,19,2,4,0
3,19,4,5,19,2,4,0
3,19,10,4,19,2,4,0
3,19,1,5,19,4,299,0
3,19,2,5,19,4,299,0
3,19,3,4,19,4,299,0
3,19,4,5,19,4,299,0
3,19,10,4,19,4,299,0
3,19,1,5,19,5,40,0
3,19,2,5,19,5,40,0
3,19,3,4,19,5,40,0
3,19,4,5,19,5,40,0
3,19,10,4,19,5,40,0
3,19,1,5,19,6,3,0
3,19,2,5,19,6,3,0
3,19,3,4,19,6,3,0
3,19,4,5,19,6,3,0
3,19,10,4,19,6,3,0
3,19,1,5,19,7,7,0
3,19,2,5,19,7,7,0
3,19,3,4,19,7,7,0
3,19,4,5,19,7,7,0
3,19,10,4,19,7,7,0
3,2,0,0,3,0,15,0
3,2,0,0,3,2,30,0
3,2,0,0,3,3,67,0
3,2,0,0,3,4,311,0
3,2,0,0,3,5,93,0
3,2,0,0,3,7,3,0
3,20,0,0,3,0,47,0
3,20,0,0,3,2,3,0
3,20,0,0,3,3,55,0
3,20,0,0,3,4,518,0
3,20,0,0,3,5,154,0
3,20,0,0,3,7,1,0
3,21,2,2,5,0,2,0
3,21,9,2,5,0,2,0
3,21,11,1,5,0,2,0
3,21,2,2,5,2,2,0
3,21,9,2,5,2,2,0
3,21,11,1,5,2,2,0
3,21,2,2,5,4,16,0
3,21,9,2,5,4,16,0
3,21,11,1,5,4,16,0
3,21,2,2,5,5,2,0
3,21,9,2,5,5,2,0
3,21,11,1,5,5,2,0
3,22,6,3,11,0,19,0
3,22,11,1,11,0,19,0
3,22,22,2,11,0,19,0
3,22,6,3,11,2,2,0
3,22,11,1,11,2,2,0
3,22,22,2,11,2,2,0
3,22,6,3,11,4,182,0
3,22,11,1,11,4,182,0
3,22,22,2,11,4,182,0
3,22,6,3,11,5,95,0
3,22,11,1,11,5,95,0
3,22,22,2,11,5,95,0
3,22,6,3,11,6,1,0
3,22,11,1,11,6,1,0
3,22,22,2,11,6,1,0
3,22,6,3,11,7,1,0
3,22,11,1,11,7,1,0
3,22,22,2,11,7,1,0
3,23,3,2,26,0,17,0
3,23,4,2,26,0,17,0
3,23,8,3,26,0,17,0
3,23,9,5,26,0,17,0
3,23,3,2,26,2,17,0
3,23,4,2,26,2,17,0
3,23,8,3,26,2,17,0
3,23,9,5,26,2,17,0
3,23,3,2,26,3,84,0
3,23,4,2,26,3,84,0
3,23,8,3,26,3,84,0
3,23,9,5,26,3,84,0
3,23,3,2,26,4,505,0
3,23,4,2,26,4,505,0
3,23,8,3,26,4,505,0
3,23,9,5,26,4,505,0
3,23,3,2,26,5,518,0
3,23,4,2,26,5,518,0
3,23,8,3,26,5,518,0
3,23,9,5,26,5,518,0
3,23,3,2,26,7,3,0
3,23,4,2,26,7,3,0
3,23,8,3,26,7,3,0
3,23,9,5,26,7,3,0
3,24,2,1,15,8,0,0
3,24,3,2,15,8,0,0
3,24,4,1,15,8,0,0
3,24,6,2,15,8,0,0
3,25,0,0,0,0,6,0
3,25,0,0,0,4,7,0
3,25,0,0,0,5,7,0
3,26,0,0,2,0,68,0
3,26,0,0,2,2,10,0
3,26,0,0,2,4,213,0
3,26,0,0,2,5,145,0
3,26,0,0,2,6,1,0
3,26,0,0,2,7,12,0
3,27,3,5,25,0,25,0
3,27,4,5,25,0,25,0
3,27,9,1,25,0,25,0
3,27,3,5,25,2,15,0
3,27,4,5,25,2,15,0
3,27,9,1,25,2,15,0
3,27,3,5,25,3,56,0
3,27,4,5,25,3,56,0
3,27,9,1,25,3,56,0
3,27,3,5,25,4,428,0
3,27,4,5,25,4,428,0
3,27,9,1,25,4,428,0
3,27,3,5,25,5,399,0
3,27,4,5,25,5,399,0
3,27,9,1,25,5,399,0
3,27,3,5,25,6,1,0
3,27,4,5,25,6,1,0
3,27,9,1,25,6,1,0
3,27,3,5,25,7,6,0
3,27,4,5,25,7,6,0
3,27,9,1,25,7,6,0
3,28,1,1,18,0,11,0
3,28,2,1,18,0,11,0
3,28,3,2,18,0,11,0
3,28,4,5,18,0,11,0
3,28,6,2,18,0,11,0
3,28,8,2,18,0,11,0
3,28,9,1,18,0,11,0
3,28,11,7,18,0,11,0
3,28,1,1,18,2,5,0
3,28,2,1,18,2,5,0
3,28,3,2,18,2,5,0
3,28,4,5,18,2,5,0
3,28,6,2,18,2,5,0
3,28,8,2,18,2,5,0
3,28,9,1,18,2,5,0
3,28,11,7,18,2,5,0
3,28,1,1,18,3,28,0
3,28,2,1,18,3,28,0
3,28,3,2,18,3,28,0
3,28,4,5,18,3,28,0
3,28,6,2,18,3,28,0
3,28,8,2,18,3,28,0
3,28,9,1,18,3,28,0
3,28,11,7,18,3,28,0
3,28,1,1,18,4,149,0
3,28,2,1,18,4,149,0
3,28,3,2,18,4,149,0
3,28,4,5,18,4,149,0
3,28,6,2,18,4,149,0
3,28,8,2,18,4,149,0
3,28,9,1,18,4,149,0
3,28,11,7,18,4,149,0
3,28,1,1,18,5,90,0
3,28,2,1,18,5,90,0
3,28,3,2,18,5,90,0
3,28,4,5,18,5,90,0
3,28,6,2,18,5,90,0
3,28,8,2,18,5,90,0
3,28,9,1,18,5,90,0
3,28,11,7,18,5,90,0
3,28,1,1,18,6,2,0
3,28,2,1,18,6,2,0
3,28,3,2,18,6,2,0
3,28,4,5,18,6,2,0
3,28,6,2,18,6,2,0
3,28,8,2,18,6,2,0
3,28,9,1,18,6,2,0
3,28,11,7,18,6,2,0
3,28,1,1,18,7,2,0
3,28,2,1,18,7,2,0
3,28,3,2,18,7,2,0
3,28,4,5,18,7,2,0
3,28,6,2,18,7,2,0
3,28,8,2,18,7,2,0
3,28,9,1,18,7,2,0
3,28,11,7,18,7,2,0
3,29,0,0,0,0,13,0
3,29,0,0,0,2,1,0
3,29,0,0,0,4,52,0
3,29,0,0,0,5,13,0
3,3,3,1,15,0,2,0
3,3,6,1,15,0,2,0
3,3,7,1,15,0,2,0
3,3,9,3,15,0,2,0
3,3,3,1,15,2,9,0
3,3,6,1,15,2,9,0
3,3,7,1,15,2,9,0
3,3,9,3,15,2,9,0
3,3,3,1,15,3,2,0
3,3,6,1,15,3,2,0
3,3,7,1,15,3,2,0
3,3,9,3,15,3,2,0
3,3,3,1,15,4,44,0
3,3,6,1,15,4,44,0
3,3,7,1,15,4,44,0
3,3,9,3,15,4,44,0
3,3,3,1,15,5,50,0
3,3,6,1,15,5,50,0
3,3,7,1,15,5,50,0
3,3,9,3,15,5,50,0
3,3,3,1,15,6,3,0
3,3,6,1,15,6,3,0
3,3,7,1,15,6,3,0
3,3,9,3,15,6,3,0
3,3,3,1,15,7,1,0
3,3,6,1,15,7,1,0
3,3,7,1,15,7,1,0
3,3,9,3,15,7,1,0
3,30,0,0,0,8,0,0
3,31,4,2,10,0,57,0
3,31,6,4,10,0,57,0
3,31,9,7,10,0,57,0
3,31,11,1,10,0,57,0
3,31,4,2,10,2,7,0
3,31,6,4,10,2,7,0
3,31,9,7,10,2,7,0
3,31,11,1,10,2,7,0
3,31,4,2,10,4,218,0
3,31,6,4,10,4,218,0
3,31,9,7,10,4,218,0
3,31,11,1,10,4,218,0
3,31,4,2,10,5,88,0
3,31,6,4,10,5,88,0
3,31,9,7,10,5,88,0
3,31,11,1,10,5,88,0
3,31,4,2,10,6,3,0
3,31,6,4,10,6,3,0
3,31,9,7,10,6,3,0
3,31,11,1,10,6,3,0
3,31,4,2,10,7,5,0
3,31,6,4,10,7,5,0
3,31,9,7,10,7,5,0
3,31,11,1,10,7,5,0
3,32,0,0,0,0,82,0
3,32,0,0,0,2,1,0
3,32,0,0,0,4,265,0
3,32,0,0,0,5,131,0
3,32,0,0,0,7,2,0
3,33,11,2,85,0,30,0
3,33,11,2,85,2,3,0
3,33,11,2,85,4,189,0
3,33,11,2,85,5,118,0
3,33,11,2,85,6,4,0
3,33,11,2,85,7,1,0
3,34,4,2,36,0,3,0
3,34,8,1,36,0,3,0
3,34,13,1,36,0,3,0
3,34,4,2,36,2,4,0
3,34,8,1,36,2,4,0
3,34,13,1,36,2,4,0
3,34,4,2,36,3,3,0
3,34,8,1,36,3,3,0
3,34,13,1,36,3,3,0
3,34,4,2,36,4,27,0
3,34,8,1,36,4,27,0
3,34,13,1,36,4,27,0
3,34,4,2,36,5,16,0
3,34,8,1,36,5,16,0
3,34,13,1,36,5,16,0
3,34,4,2,36,6,3,0
3,34,8,1,36,6,3,0
3,34,13,1,36,6,3,0
3,34,4,2,36,7,1,0
3,34,8,1,36,7,1,0
3,34,13,1,36,7,1,0
3,35,0,0,0,0,15,0
3,35,0,0,0,2,7,0
3,35,0,0,0,3,10,0
3,35,0,0,0,4,117,0
3,35,0,0,0,5,49,0
3,35,0,0,0,7,2,0
3,36,8,6,6,0,14,0
3,36,9,3,6,0,14,0
3,36,29,1,6,0,14,0
3,36,8,6,6,2,22,0
3,36,9,3,6,2,22,0
3,36,29,1,6,2,22,0
3,36,8,6,6,3,30,0
3,36,9,3,6,3,30,0
3,36,29,1,6,3,30,0
3,36,8,6,6,4,105,0
3,36,9,3,6,4,105,0
3,36,29,1,6,4,105,0
3,36,8,6,6,5,190,0
3,36,9,3,6,5,190,0
3,36,29,1,6,5,190,0
3,36,8,6,6,6,1,0
3,36,9,3,6,6,1,0
3,36,29,1,6,6,1,0
3,36,8,6,6,7,5,0
3,36,9,3,6,7,5,0
3,36,29,1,6,7,5,0
3,37,0,0,3,0,39,0
3,37,0,0,3,2,25,0
3,37,0,0,3,3,18,0
3,37,0,0,3,4,211,0
3,37,0,0,3,5,118,0
3,37,0,0,3,6,1,0
3,37,0,0,3,7,7,0
3,38,3,4,5,0,3,0
3,38,11,4,5,0,3,0
3,38,3,4,5,4,18,0
3,38,11,4,5,4,18,0
3,38,3,4,5,5,2,0
3,38,11,4,5,5,2,0
3,38,3,4,5,7,1,0
3,38,11,4,5,7,1,0
3,39,2,2,9,0,30,0
3,39,4,3,9,0,30,0
3,39,9,1,9,0,30,0
3,39,2,2,9,2,15,0
3,39,4,3,9,2,15,0
3,39,9,1,9,2,15,0
3,39,2,2,9,3,52,0
3,39,4,3,9,3,52,0
3,39,9,1,9,3,52,0
3,39,2,2,9,4,566,0
3,39,4,3,9,4,566,0
3,39,9,1,9,4,566,0
3,39,2,2,9,5,544,0
3,39,4,3,9,5,544,0
3,39,9,1,9,5,544,0
3,39,2,2,9,6,1,0
3,39,4,3,9,6,1,0
3,39,9,1,9,6,1,0
3,39,2,2,9,7,6,0
3,39,4,3,9,7,6,0
3,39,9,1,9,7,6,0
3,4,9,6,55,0,22,0
3,4,9,6,55,2,11,0
3,4,9,6,55,3,36,0
3,4,9,6,55,4,359,0
3,4,9,6,55,5,236,0
3,4,9,6,55,6,4,0
3,4,9,6,55,7,3,0
3,40,4,3,29,8,0,0
3,41,3,8,34,0,10,0
3,41,4,16,34,0,10,0
3,41,8,4,34,0,10,0
3,41,11,1,34,0,10,0
3,41,22,2,34,0,10,0
3,41,3,8,34,2,33,0
3,41,4,16,34,2,33,0
3,41,8,4,34,2,33,0
3,41,11,1,34,2,33,0
3,41,22,2,34,2,33,0
3,41,3,8,34,3,160,0
3,41,4,16,34,3,160,0
3,41,8,4,34,3,160,0
3,41,11,1,34,3,160,0
3,41,22,2,34,3,160,0
3,41,3,8,34,4,365,0
3,41,4,16,34,4,365,0
3,41,8,4,34,4,365,0
3,41,11,1,34,4,365,0
3,41,22,2,34,4,365,0
3,41,3,8,34,5,91,0
3,41,4,16,34,5,91,0
3,41,8,4,34,5,91,0
3,41,11,1,34,5,91,0
3,41,22,2,34,5,91,0
3,41,3,8,34,6,3,0
3,41,4,16,34,6,3,0
3,41,8,4,34,6,3,0
3,41,11,1,34,6,3,0
3,41,22,2,34,6,3,0
3,41,3,8,34,7,5,0
3,41,4,16,34,7,5,0
3,41,8,4,34,7,5,0
3,41,11,1,34,7,5,0
3,41,22,2,34,7,5,0
3,42,3,1,46,0,17,0
3,42,9,6,46,0,17,0
3,42,11,3,46,0,17,0
3,42,3,1,46,2,20,0
3,42,9,6,46,2,20,0
3,42,11,3,46,2,20,0
3,42,3,1,46,3,103,0
3,42,9,6,46,3,103,0
3,42,11,3,46,3,103,0
3,42,3,1,46,4,271,0
3,42,9,6,46,4,271,0
3,42,11,3,46,4,271,0
3,42,3,1,46,5,193,0
3,42,9,6,46,5,193,0
3,42,11,3,46,5,193,0
3,42,3,1,46,6,9,0
3,42,9,6,46,6,9,0
3,42,11,3,46,6,9,0
3,42,3,1,46,7,9,0
3,42,9,6,46,7,9,0
3,42,11,3,46,7,9,0
3,43,3,2,36,0,14,0
3,43,4,5,36,0,14,0
3,43,11,1,36,0,14,0
3,43,3,2,36,2,48,0
3,43,4,5,36,2,48,0
3,43,11,1,36,2,48,0
3,43,3,2,36,3,110,0
3,43,4,5,36,3,110,0
3,43,11,1,36,3,110,0
3,43,3,2,36,4,275,0
3,43,4,5,36,4,275,0
3,43,11,1,36,4,275,0
3,43,3,2,36,5,610,0
3,43,4,5,36,5,610,0
3,43,11,1,36,5,610,0
3,43,3,2,36,6,4,0
3,43,4,5,36,6,4,0
3,43,11,1,36,6,4,0
3,43,3,2,36,7,3,0
3,43,4,5,36,7,3,0
3,43,11,1,36,7,3,0
3,44,0,0,1,8,0,0
3,45,4,1,11,0,26,0
3,45,8,3,11,0,26,0
3,45,9,7,11,0,26,0
3,45,4,1,11,2,13,0
3,45,8,3,11,2,13,0
3,45,9,7,11,2,13,0
3,45,4,1,11,3,13,0
3,45,8,3,11,3,13,0
3,45,9,7,11,3,13,0
3,45,4,1,11,4,237,0
3,45,8,3,11,4,237,0
3,45,9,7,11,4,237,0
3,45,4,1,11,5,182,0
3,45,8,3,11,5,182,0
3,45,9,7,11,5,182,0
3,45,4,1,11,6,2,0
3,45,8,3,11,6,2,0
3,45,9,7,11,6,2,0
3,45,4,1,11,7,4,0
3,45,8,3,11,7,4,0
3,45,9,7,11,7,4,0
3,46,4,3,35,0,23,0
3,46,4,3,35,2,17,0
3,46,4,3,35,3,11,0
3,46,4,3,35,4,226,0
3,46,4,3,35,5,218,0
3,46,4,3,35,6,8,0
3,46,4,3,35,7,2,0
3,47,3,13,7,8,0,0
3,47,4,2,7,8,0,0
3,47,6,4,7,8,0,0
3,47,8,3,7,8,0,0
3,48,3,1,20,0,39,0
3,48,4,2,20,0,39,0
3,48,9,8,20,0,39,0
3,48,11,1,20,0,39,0
3,48,3,1,20,2,26,0
3,48,4,2,20,2,26,0
3,48,9,8,20,2,26,0
3,48,11,1,20,2,26,0
3,48,3,1,20,3,54,0
3,48,4,2,20,3,54,0
3,48,9,8,20,3,54,0
3,48,11,1,20,3,54,0
3,48,3,1,20,4,237,0
3,48,4,2,20,4,237,0
3,48,9,8,20,4,237,0
3,48,11,1,20,4,237,0
3,48,3,1,20,5,183,0
3,48,4,2,20,5,183,0
3,48,9,8,20,5,183,0
3,48,11,1,20,5,183,0
3,48,3,1,20,7,5,0
3,48,4,2,20,7,5,0
3,48,9,8,20,7,5,0
3,48,11,1,20,7,5,0
3,49,9,2,84,0,5,0
3,49,9,2,84,2,2,0
3,49,9,2,84,3,5,0
3,49,9,2,84,4,178,0
3,49,9,2,84,5,129,0
3,49,9,2,84,6,12,0
3,49,9,2,84,7,7,0
3,5,9,7,36,0,12,0
3,5,11,1,36,0,12,0
3,5,9,7,36,2,19,0
3,5,11,1,36,2,19,0
3,5,9,7,36,3,49,0
3,5,11,1,36,3,49,0
3,5,9,7,36,4,131,0
3,5,11,1,36,4,131,0
3,5,9,7,36,5,90,0
3,5,11,1,36,5,90,0
3,5,9,7,36,6,8,0
3,5,11,1,36,6,8,0
3,5,9,7,36,7,2,0
3,5,11,1,36,7,2,0
3,50,0,0,51,0,10,0
3,50,0,0,51,2,15,0
3,50,0,0,51,3,1,0
3,50,0,0,51,4,215,0
3,50,0,0,51,5,128,0
3,50,0,0,51,6,29,0
3,50,0,0,51,7,4,0
3,51,2,4,111,0,26,0
3,51,3,8,111,0,26,0
3,51,4,9,111,0,26,0
3,51,6,7,111,0,26,0
3,51,7,1,111,0,26,0
3,51,9,1,111,0,26,0
3,51,11,8,111,0,26,0
3,51,22,3,111,0,26,0
3,51,28,1,111,0,26,0
3,51,2,4,111,2,21,0
3,51,3,8,111,2,21,0
3,51,4,9,111,2,21,0
3,51,6,7,111,2,21,0
3,51,7,1,111,2,21,0
3,51,9,1,111,2,21,0
3,51,11,8,111,2,21,0
3,51,22,3,111,2,21,0
3,51,28,1,111,2,21,0
3,51,2,4,111,3,109,0
3,51,3,8,111,3,109,0
3,51,4,9,111,3,109,0
3,51,6,7,111,3,109,0
3,51,7,1,111,3,109,0
3,51,9,1,111,3,109,0
3,51,11,8,111,3,109,0
3,51,22,3,111,3,109,0
3,51,28,1,111,3,109,0
3,51,2,4,111,4,509,0
3,51,3,8,111,4,509,0
3,51,4,9,111,4,509,0
3,51,6,7,111,4,509,0
3,51,7,1,111,4,509,0
3,51,9,1,111,4,509,0
3,51,11,8,111,4,509,0
3,51,22,3,111,4,509,0
3,51,28,1,111,4,509,0
3,51,2,4,111,5,290,0
3,51,3,8,111,5,290,0
3,51,4,9,111,5,290,0
3,51,6,7,111,5,290,0
3,51,7,1,111,5,290,0
3,51,9,1,111,5,290,0
3,51,11,8,111,5,290,0
3,51,22,3,111,5,290,0
3,51,28,1,111,5,290,0
3,51,2,4,111,6,1,0
3,51,3,8,111,6,1,0
3,51,4,9,111,6,1,0
3,51,6,7,111,6,1,0
3,51,7,1,111,6,1,0
3,51,9,1,111,6,1,0
3,51,11,8,111,6,1,0
3,51,22,3,111,6,1,0
3,51,28,1,111,6,1,0
3,51,2,4,111,7,11,0
3,51,3,8,111,7,11,0
3,51,4,9,111,7,11,0
3,51,6,7,111,7,11,0
3,51,7,1,111,7,11,0
3,51,9,1,111,7,11,0
3,51,11,8,111,7,11,0
3,51,22,3,111,7,11,0
3,51,28,1,111,7,11,0
3,52,0,0,28,0,20,0
3,52,0,0,28,2,17,0
3,52,0,0,28,3,140,0
3,52,0,0,28,4,326,0
3,52,0,0,28,5,272,0
3,52,0,0,28,6,2,0
3,52,0,0,28,7,7,0
3,53,0,0,122,8,0,0
3,54,0,0,2,0,41,0
3,54,0,0,2,2,25,0
3,54,0,0,2,3,105,0
3,54,0,0,2,4,281,0
3,54,0,0,2,5,314,0
3,54,0,0,2,6,1,0
3,54,0,0,2,7,3,0
3,55,7,1,55,0,8,0
3,55,8,11,55,0,8,0
3,55,9,4,55,0,8,0
3,55,7,1,55,2,12,0
3,55,8,11,55,2,12,0
3,55,9,4,55,2,12,0
3,55,7,1,55,3,5,0
3,55,8,11,55,3,5,0
3,55,9,4,55,3,5,0
3,55,7,1,55,4,348,0
3,55,8,11,55,4,348,0
3,55,9,4,55,4,348,0
3,55,7,1,55,5,107,0
3,55,8,11,55,5,107,0
3,55,9,4,55,5,107,0
3,55,7,1,55,6,1,0
3,55,8,11,55,6,1,0
3,55,9,4,55,6,1,0
3,55,7,1,55,7,9,0
3,55,8,11,55,7,9,0
3,55,9,4,55,7,9,0
3,56,2,18,101,0,8,0
3,56,3,78,101,0,8,0
3,56,4,33,101,0,8,0
3,56,6,18,101,0,8,0
3,56,8,11,101,0,8,0
3,56,9,7,101,0,8,0
3,56,11,4,101,0,8,0
3,56,22,5,101,0,8,0
3,56,2,18,101,2,14,0
3,56,3,78,101,2,14,0
3,56,4,33,101,2,14,0
3,56,6,18,101,2,14,0
3,56,8,11,101,2,14,0
3,56,9,7,101,2,14,0
3,56,11,4,101,2,14,0
3,56,22,5,101,2,14,0
3,56,2,18,101,3,79,0
3,56,3,78,101,3,79,0
3,56,4,33,101,3,79,0
3,56,6,18,101,3,79,0
3,56,8,11,101,3,79,0
3,56,9,7,101,3,79,0
3,56,11,4,101,3,79,0
3,56,22,5,101,3,79,0
3,56,2,18,101,4,407,0
3,56,3,78,101,4,407,0
3,56,4,33,101,4,407,0
3,56,6,18,101,4,407,0
3,56,8,11,101,4,407,0
3,56,9,7,101,4,407,0
3,56,11,4,101,4,407,0
3,56,22,5,101,4,407,0
3,56,2,18,101,5,420,0
3,56,3,78,101,5,420,0
3,56,4,33,101,5,420,0
3,56,6,18,101,5,420,0
3,56,8,11,101,5,420,0
3,56,9,7,101,5,420,0
3,56,11,4,101,5,420,0
3,56,22,5,101,5,420,0
3,56,2,18,101,6,3,0
3,56,3,78,101,6,3,0
3,56,4,33,101,6,3,0
3,56,6,18,101,6,3,0
3,56,8,11,101,6,3,0
3,56,9,7,101,6,3,0
3,56,11,4,101,6,3,0
3,56,22,5,101,6,3,0
3,56,2,18,101,7,8,0
3,56,3,78,101,7,8,0
3,56,4,33,101,7,8,0
3,56,6,18,101,7,8,0
3,56,8,11,101,7,8,0
3,56,9,7,101,7,8,0
3,56,11,4,101,7,8,0
3,56,22,5,101,7,8,0
3,57,4,2,9,0,18,0
3,57,6,2,9,0,18,0
3,57,4,2,9,2,1,0
3,57,6,2,9,2,1,0
3,57,4,2,9,3,26,0
3,57,6,2,9,3,26,0
3,57,4,2,9,4,130,0
3,57,6,2,9,4,130,0
3,57,4,2,9,5,72,0
3,57,6,2,9,5,72,0
