@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,19,6,6,56,7,1,80
1,19,7,1,56,7,1,80
1,19,8,8,56,7,1,80
1,19,9,6,56,7,1,80
1,19,10,7,56,7,1,80
1,19,11,2,56,7,1,80
1,2,2,1,4,0,31,69
1,2,8,1,4,0,31,69
1,2,2,1,4,2,12,69
1,2,8,1,4,2,12,69
1,2,2,1,4,3,66,69
1,2,8,1,4,3,66,69
1,2,2,1,4,4,276,69
1,2,8,1,4,4,276,69
1,2,2,1,4,5,134,69
1,2,8,1,4,5,134,69
1,20,3,1,139,0,24,45
1,20,8,3,139,0,24,45
1,20,9,19,139,0,24,45
1,20,3,1,139,2,5,45
1,20,8,3,139,2,5,45
1,20,9,19,139,2,5,45
1,20,3,1,139,3,40,45
1,20,8,3,139,3,40,45
1,20,9,19,139,3,40,45
1,20,3,1,139,4,517,45
1,20,8,3,139,4,517,45
1,20,9,19,139,4,517,45
1,20,3,1,139,5,43,45
1,20,8,3,139,5,43,45
1,20,9,19,139,5,43,45
1,20,3,1,139,6,21,45
1,20,8,3,139,6,21,45
1,20,9,19,139,6,21,45
1,21,3,1,8,8,0,82
1,21,9,1,8,8,0,82
1,21,22,2,8,8,0,82
1,22,4,1,43,0,1,50
1,22,6,2,43,0,1,50
1,22,13,1,43,0,1,50
1,22,4,1,43,2,1,50
1,22,6,2,43,2,1,50
1,22,13,1,43,2,1,50
1,22,4,1,43,4,23,50
1,22,6,2,43,4,23,50
1,22,13,1,43,4,23,50
1,22,4,1,43,5,9,50
1,22,6,2,43,5,9,50
1,22,13,1,43,5,9,50
1,23,2,1,27,0,17,30
1,23,7,1,27,0,17,30
1,23,8,6,27,0,17,30
1,23,9,12,27,0,17,30
1,23,22,1,27,0,17,30
1,23,2,1,27,2,16,30
1,23,7,1,27,2,16,30
1,23,8,6,27,2,16,30
1,23,9,12,27,2,16,30
1,23,22,1,27,2,16,30
1,23,2,1,27,3,103,30
1,23,7,1,27,3,103,30
1,23,8,6,27,3,103,30
1,23,9,12,27,3,103,30
1,23,22,1,27,3,103,30
1,23,2,1,27,4,406,30
1,23,7,1,27,4,406,30
1,23,8,6,27,4,406,30
1,23,9,12,27,4,406,30
1,23,22,1,27,4,406,30
1,23,2,1,27,5,470,30
1,23,7,1,27,5,470,30
1,23,8,6,27,5,470,30
1,23,9,12,27,5,470,30
1,23,22,1,27,5,470,30
1,23,2,1,27,6,2,30
1,23,7,1,27,6,2,30
1,23,8,6,27,6,2,30
1,23,9,12,27,6,2,30
1,23,22,1,27,6,2,30
1,23,2,1,27,7,1,30
1,23,7,1,27,7,1,30
1,23,8,6,27,7,1,30
1,23,9,12,27,7,1,30
1,23,22,1,27,7,1,30
1,24,6,6,33,8,0,72
1,24,7,1,33,8,0,72
1,24,8,2,33,8,0,72
1,24,10,1,33,8,0,72
1,24,11,1,33,8,0,72
1,25,0,0,2,0,9,75
1,25,0,0,2,3,1,75
1,25,0,0,2,4,14,75
1,25,0,0,2,5,12,75
1,26,0,0,6,0,108,88
1,26,0,0,6,2,2,88
1,26,0,0,6,4,208,88
1,26,0,0,6,5,100,88
1,26,0,0,6,7,2,88
1,27,9,3,45,3,7,71
1,27,11,1,45,3,7,71
1,27,9,3,45,4,21,71
1,27,11,1,45,4,21,71
1,27,9,3,45,5,29,71
1,27,11,1,45,5,29,71
1,28,8,8,0,0,1,38
1,28,9,3,0,0,1,38
1,28,10,4,0,0,1,38
1,28,11,7,0,0,1,38
1,28,8,8,0,3,2,38
1,28,9,3,0,3,2,38
1,28,10,4,0,3,2,38
1,28,11,7,0,3,2,38
1,28,8,8,0,4,6,38
1,28,9,3,0,4,6,38
1,28,10,4,0,4,6,38
1,28,11,7,0,4,6,38
1,28,8,8,0,5,2,38
1,28,9,3,0,5,2,38
1,28,10,4,0,5,2,38
1,28,11,7,0,5,2,38
1,29,0,0,0,8,0,89
1,3,4,1,36,2,1,42
1,3,8,2,36,2,1,42
1,3,9,14,36,2,1,42
1,3,10,7,36,2,1,42
1,3,4,1,36,3,4,42
1,3,8,2,36,3,4,42
1,3,9,14,36,3,4,42
1,3,10,7,36,3,4,42
1,3,4,1,36,4,16,42
1,3,8,2,36,4,16,42
1,3,9,14,36,4,16,42
1,3,10,7,36,4,16,42
1,3,4,1,36,5,14,42
1,3,8,2,36,5,14,42
1,3,9,14,36,5,14,42
1,3,10,7,36,5,14,42
1,30,0,0,18,0,2,39
1,30,0,0,18,2,2,39
1,30,0,0,18,3,8,39
1,30,0,0,18,4,1,39
1,30,0,0,18,5,11,39
1,31,9,6,26,0,3,90
1,31,10,4,26,0,3,90
1,31,9,6,26,2,1,90
1,31,10,4,26,2,1,90
1,31,9,6,26,3,4,90
1,31,10,4,26,3,4,90
1,31,9,6,26,4,6,90
1,31,10,4,26,4,6,90
1,31,9,6,26,5,2,90
1,31,10,4,26,5,2,90
1,32,9,1,13,0,111,87
1,32,11,1,13,0,111,87
1,32,9,1,13,2,4,87
1,32,11,1,13,2,4,87
1,32,9,1,13,3,9,87
1,32,11,1,13,3,9,87
1,32,9,1,13,4,192,87
1,32,11,1,13,4,192,87
1,32,9,1,13,5,82,87
1,32,11,1,13,5,82,87
1,32,9,1,13,6,1,87
1,32,11,1,13,6,1,87
1,33,0,0,46,0,22,83
1,33,0,0,46,2,2,83
1,33,0,0,46,4,140,83
1,33,0,0,46,5,70,83
1,33,0,0,46,6,2,83
1,34,9,2,37,0,4,62
1,34,9,2,37,2,2,62
1,34,9,2,37,3,1,62
1,34,9,2,37,4,27,62
1,34,9,2,37,5,29,62
1,34,9,2,37,6,4,62
1,35,2,2,0,0,2,63
1,35,7,2,0,0,2,63
1,35,8,6,0,0,2,63
1,35,2,2,0,2,1,63
1,35,7,2,0,2,1,63
1,35,8,6,0,2,1,63
1,35,2,2,0,3,4,63
1,35,7,2,0,3,4,63
1,35,8,6,0,3,4,63
1,35,2,2,0,4,8,63
1,35,7,2,0,4,8,63
1,35,8,6,0,4,8,63
1,35,2,2,0,5,6,63
1,35,7,2,0,5,6,63
1,35,8,6,0,5,6,63
1,36,9,3,7,0,28,33
1,36,11,1,7,0,28,33
1,36,9,3,7,2,25,33
1,36,11,1,7,2,25,33
1,36,9,3,7,3,9,33
1,36,11,1,7,3,9,33
1,36,9,3,7,4,126,33
1,36,11,1,7,4,126,33
1,36,9,3,7,5,121,33
1,36,11,1,7,5,121,33
1,37,3,1,45,0,1,44
1,37,9,4,45,0,1,44
1,37,3,1,45,4,4,44
1,37,9,4,45,4,4,44
1,37,3,1,45,5,5,44
1,37,9,4,45,5,5,44
1,38,2,5,55,0,5,15
1,38,9,13,55,0,5,15
1,38,10,1,55,0,5,15
1,38,2,5,55,4,8,15
1,38,9,13,55,4,8,15
1,38,10,1,55,4,8,15
1,38,2,5,55,5,1,15
1,38,9,13,55,5,1,15
1,38,10,1,55,5,1,15
1,39,7,5,15,0,31,8
1,39,9,3,15,0,31,8
1,39,7,5,15,2,11,8
1,39,9,3,15,2,11,8
1,39,7,5,15,3,6,8
1,39,9,3,15,3,6,8
1,39,7,5,15,4,390,8
1,39,9,3,15,4,390,8
1,39,7,5,15,5,388,8
1,39,9,3,15,5,388,8
1,39,7,5,15,6,2,8
1,39,9,3,15,6,2,8
1,4,8,2,32,0,13,29
1,4,8,2,32,2,2,29
1,4,8,2,32,3,7,29
1,4,8,2,32,4,149,29
1,4,8,2,32,5,111,29
1,4,8,2,32,6,1,29
1,40,6,2,42,8,0,81
1,40,9,9,42,8,0,81
1,40,16,1,42,8,0,81
1,41,2,2,65,0,29,12
1,41,6,2,65,0,29,12
1,41,7,3,65,0,29,12
1,41,8,4,65,0,29,12
1,41,9,5,65,0,29,12
1,41,11,2,65,0,29,12
1,41,2,2,65,2,18,12
1,41,6,2,65,2,18,12
1,41,7,3,65,2,18,12
1,41,8,4,65,2,18,12
1,41,9,5,65,2,18,12
1,41,11,2,65,2,18,12
1,41,2,2,65,3,109,12
1,41,6,2,65,3,109,12
1,41,7,3,65,3,109,12
1,41,8,4,65,3,109,12
1,41,9,5,65,3,109,12
1,41,11,2,65,3,109,12
1,41,2,2,65,4,372,12
1,41,6,2,65,4,372,12
1,41,7,3,65,4,372,12
1,41,8,4,65,4,372,12
1,41,9,5,65,4,372,12
1,41,11,2,65,4,372,12
1,41,2,2,65,5,181,12
1,41,6,2,65,5,181,12
1,41,7,3,65,5,181,12
1,41,8,4,65,5,181,12
1,41,9,5,65,5,181,12
1,41,11,2,65,5,181,12
1,41,2,2,65,6,8,12
1,41,6,2,65,6,8,12
1,41,7,3,65,6,8,12
1,41,8,4,65,6,8,12
1,41,9,5,65,6,8,12
1,41,11,2,65,6,8,12
1,42,9,3,64,0,11,58
1,42,16,1,64,0,11,58
1,42,9,3,64,2,18,58
1,42,16,1,64,2,18,58
1,42,9,3,64,3,13,58
1,42,16,1,64,3,13,58
1,42,9,3,64,4,93,58
1,42,16,1,64,4,93,58
1,42,9,3,64,5,87,58
1,42,16,1,64,5,87,58
1,42,9,3,64,6,5,58
1,42,16,1,64,6,5,58
1,42,9,3,64,7,1,58
1,42,16,1,64,7,1,58
1,43,0,0,20,0,18,10
1,43,0,0,20,2,34,10
1,43,0,0,20,3,86,10
1,43,0,0,20,4,244,10
1,43,0,0,20,5,658,10
1,43,0,0,20,6,2,10
1,44,2,1,20,8,0,65
1,45,9,10,12,0,18,53
1,45,9,10,12,2,14,53
1,45,9,10,12,3,22,53
1,45,9,10,12,4,242,53
1,45,9,10,12,5,143,53
1,45,9,10,12,6,1,53
1,46,0,0,34,8,0,18
1,47,2,3,15,0,6,76
1,47,3,1,15,0,6,76
1,47,4,1,15,0,6,76
1,47,2,3,15,4,24,76
1,47,3,1,15,4,24,76
1,47,4,1,15,4,24,76
1,47,2,3,15,5,6,76
1,47,3,1,15,5,6,76
1,47,4,1,15,5,6,76
1,47,2,3,15,6,1,76
1,47,3,1,15,6,1,76
1,47,4,1,15,6,1,76
1,48,9,2,22,0,24,79
1,48,9,2,22,2,7,79
1,48,9,2,22,3,22,79
1,48,9,2,22,4,88,79
1,48,9,2,22,5,172,79
1,49,6,2,71,0,4,64
1,49,8,1,71,0,4,64
1,49,9,6,71,0,4,64
1,49,22,1,71,0,4,64
1,49,6,2,71,4,36,64
1,49,8,1,71,4,36,64
1,49,9,6,71,4,36,64
1,49,22,1,71,4,36,64
1,49,6,2,71,5,20,64
1,49,8,1,71,5,20,64
1,49,9,6,71,5,20,64
1,49,22,1,71,5,20,64
1,49,6,2,71,6,1,64
1,49,8,1,71,6,1,64
1,49,9,6,71,6,1,64
1,49,22,1,71,6,1,64
1,5,2,3,62,8,0,60
1,5,8,4,62,8,0,60
1,5,9,10,62,8,0,60
1,5,13,4,62,8,0,60
1,50,6,1,77,8,0,11
1,50,8,2,77,8,0,11
1,50,9,4,77,8,0,11
1,51,3,2,156,0,61,3
1,51,4,1,156,0,61,3
1,51,6,2,156,0,61,3
1,51,8,6,156,0,61,3
1,51,9,11,156,0,61,3
1,51,11,3,156,0,61,3
1,51,13,2,156,0,61,3
1,51,3,2,156,2,1,3
1,51,4,1,156,2,1,3
1,51,6,2,156,2,1,3
1,51,8,6,156,2,1,3
1,51,9,11,156,2,1,3
1,51,11,3,156,2,1,3
1,51,13,2,156,2,1,3
1,51,3,2,156,3,8,3
1,51,4,1,156,3,8,3
1,51,6,2,156,3,8,3
1,51,8,6,156,3,8,3
1,51,9,11,156,3,8,3
1,51,11,3,156,3,8,3
1,51,13,2,156,3,8,3
1,51,3,2,156,4,423,3
1,51,4,1,156,4,423,3
1,51,6,2,156,4,423,3
1,51,8,6,156,4,423,3
1,51,9,11,156,4,423,3
1,51,11,3,156,4,423,3
1,51,13,2,156,4,423,3
1,51,3,2,156,5,254,3
1,51,4,1,156,5,254,3
1,51,6,2,156,5,254,3
1,51,8,6,156,5,254,3
1,51,9,11,156,5,254,3
1,51,11,3,156,5,254,3
1,51,13,2,156,5,254,3
1,51,3,2,156,6,2,3
1,51,4,1,156,6,2,3
1,51,6,2,156,6,2,3
1,51,8,6,156,6,2,3
1,51,9,11,156,6,2,3
1,51,11,3,156,6,2,3
1,51,13,2,156,6,2,3
1,52,8,4,49,8,0,70
1,52,9,7,49,8,0,70
1,52,11,5,49,8,0,70
1,52,15,1,49,8,0,70
1,52,16,1,49,8,0,70
1,53,10,6,16,0,1,46
1,53,10,6,16,4,17,46
1,53,10,6,16,5,7,46
1,54,2,1,13,0,42,25
1,54,6,3,13,0,42,25
1,54,7,1,13,0,42,25
1,54,8,14,13,0,42,25
1,54,2,1,13,2,6,25
1,54,6,3,13,2,6,25
1,54,7,1,13,2,6,25
1,54,8,14,13,2,6,25
1,54,2,1,13,3,179,25
1,54,6,3,13,3,179,25
1,54,7,1,13,3,179,25
1,54,8,14,13,3,179,25
1,54,2,1,13,4,227,25
1,54,6,3,13,4,227,25
1,54,7,1,13,4,227,25
1,54,8,14,13,4,227,25
1,54,2,1,13,5,283,25
1,54,6,3,13,5,283,25
1,54,7,1,13,5,283,25
1,54,8,14,13,5,283,25
1,55,2,6,74,0,12,23
1,55,3,8,74,0,12,23
1,55,4,1,74,0,12,23
1,55,5,2,74,0,12,23
1,55,6,2,74,0,12,23
1,55,8,4,74,0,12,23
1,55,9,24,74,0,12,23
1,55,11,10,74,0,12,23
1,55,13,6,74,0,12,23
1,55,22,4,74,0,12,23
1,55,2,6,74,2,4,23
1,55,3,8,74,2,4,23
1,55,4,1,74,2,4,23
1,55,5,2,74,2,4,23
1,55,6,2,74,2,4,23
1,55,8,4,74,2,4,23
1,55,9,24,74,2,4,23
1,55,11,10,74,2,4,23
1,55,13,6,74,2,4,23
1,55,22,4,74,2,4,23
1,55,2,6,74,3,2,23
1,55,3,8,74,3,2,23
1,55,4,1,74,3,2,23
1,55,5,2,74,3,2,23
1,55,6,2,74,3,2,23
1,55,8,4,74,3,2,23
1,55,9,24,74,3,2,23
1,55,11,10,74,3,2,23
1,55,13,6,74,3,2,23
1,55,22,4,74,3,2,23
1,55,2,6,74,4,274,23
1,55,3,8,74,4,274,23
1,55,4,1,74,4,274,23
1,55,5,2,74,4,274,23
1,55,6,2,74,4,274,23
1,55,8,4,74,4,274,23
1,55,9,24,74,4,274,23
1,55,11,10,74,4,274,23
1,55,13,6,74,4,274,23
1,55,22,4,74,4,274,23
1,55,2,6,74,5,64,23
1,55,3,8,74,5,64,23
1,55,4,1,74,5,64,23
1,55,5,2,74,5,64,23
1,55,6,2,74,5,64,23
1,55,8,4,74,5,64,23
1,55,9,24,74,5,64,23
1,55,11,10,74,5,64,23
1,55,13,6,74,5,64,23
1,55,22,4,74,5,64,23
1,55,2,6,74,6,6,23
1,55,3,8,74,6,6,23
1,55,4,1,74,6,6,23
1,55,5,2,74,6,6,23
1,55,6,2,74,6,6,23
1,55,8,4,74,6,6,23
1,55,9,24,74,6,6,23
1,55,11,10,74,6,6,23
1,55,13,6,74,6,6,23
1,55,22,4,74,6,6,23
1,56,2,1,98,8,0,24
1,56,6,2,98,8,0,24
1,56,7,6,98,8,0,24
1,56,8,6,98,8,0,24
1,56,9,3,98,8,0,24
1,56,13,9,98,8,0,24
1,56,24,2,98,8,0,24
1,57,9,1,31,0,4,54
1,57,9,1,31,3,1,54
1,57,9,1,31,4,19,54
1,57,9,1,31,5,15,54
1,58,8,3,73,8,0,19
1,58,9,6,73,8,0,19
1,58,11,2,73,8,0,19
1,58,13,1,73,8,0,19
1,59,0,0,47,4,4,86
1,59,0,0,47,5,2,86
1,6,9,24,60,0,4,51
1,6,9,24,60,2,1,51
1,6,9,24,60,3,1,51
1,6,9,24,60,4,17,51
1,6,9,24,60,5,15,51
1,60,0,0,0,0,4,77
1,60,0,0,0,2,4,77
1,60,0,0,0,4,27,77
1,60,0,0,0,5,29,77
1,60,0,0,0,6,1,77
1,61,9,12,56,0,6,9
1,61,9,12,56,2,12,9
1,61,9,12,56,3,13,9
1,61,9,12,56,4,98,9
1,61,9,12,56,5,76,9
1,61,9,12,56,6,8,9
1,61,9,12,56,7,2,9
1,62,22,4,37,0,34,59
1,62,22,4,37,2,4,59
1,62,22,4,37,3,1,59
1,62,22,4,37,4,218,59
1,62,22,4,37,5,161,59
1,62,22,4,37,6,10,59
1,62,22,4,37,7,1,59
1,63,2,1,61,0,9,35
1,63,6,3,61,0,9,35
1,63,8,7,61,0,9,35
1,63,10,1,61,0,9,35
1,63,2,1,61,2,1,35
1,63,6,3,61,2,1,35
1,63,8,7,61,2,1,35
1,63,10,1,61,2,1,35
1,63,2,1,61,4,65,35
1,63,6,3,61,4,65,35
1,63,8,7,61,4,65,35
1,63,10,1,61,4,65,35
1,63,2,1,61,5,27,35
1,63,6,3,61,5,27,35
1,63,8,7,61,5,27,35
1,63,10,1,61,5,27,35
1,63,2,1,61,6,1,35
1,63,6,3,61,6,1,35
1,63,8,7,61,6,1,35
1,63,10,1,61,6,1,35
1,64,2,2,41,0,75,26
1,64,4,2,41,0,75,26
1,64,8,5,41,0,75,26
1,64,2,2,41,2,16,26
1,64,4,2,41,2,16,26
1,64,8,5,41,2,16,26
1,64,2,2,41,3,65,26
1,64,4,2,41,3,65,26
1,64,8,5,41,3,65,26
1,64,2,2,41,4,274,26
1,64,4,2,41,4,274,26
1,64,8,5,41,4,274,26
1,64,2,2,41,5,54,26
1,64,4,2,41,5,54,26
1,64,8,5,41,5,54,26
1,64,2,2,41,6,3,26
1,64,4,2,41,6,3,26
1,64,8,5,41,6,3,26
1,64,2,2,41,7,3,26
1,64,4,2,41,7,3,26
1,64,8,5,41,7,3,26
1,65,8,3,29,8,0,32
1,65,9,2,29,8,0,32
1,65,13,1,29,8,0,32
1,65,24,1,29,8,0,32
1,66,2,3,42,8,0,84
1,66,8,1,42,8,0,84
1,66,9,6,42,8,0,84
1,67,8,1,60,0,40,21
1,67,9,16,60,0,40,21
1,67,10,2,60,0,40,21
1,67,8,1,60,2,2,21
1,67,9,16,60,2,2,21
1,67,10,2,60,2,2,21
1,67,8,1,60,3,2,21
1,67,9,16,60,3,2,21
1,67,10,2,60,3,2,21
1,67,8,1,60,4,290,21
1,67,9,16,60,4,290,21
1,67,10,2,60,4,290,21
1,67,8,1,60,5,312,21
1,67,9,16,60,5,312,21
1,67,10,2,60,5,312,21
1,67,8,1,60,6,3,21
1,67,9,16,60,6,3,21
1,67,10,2,60,6,3,21
1,68,0,0,27,8,0,74
1,69,8,4,23,0,26,73
1,69,9,3,23,0,26,73
1,69,8,4,23,2,8,73
1,69,9,3,23,2,8,73
1,69,8,4,23,3,69,73
1,69,9,3,23,3,69,73
1,69,8,4,23,4,186,73
1,69,9,3,23,4,186,73
1,69,8,4,23,5,210,73
1,69,9,3,23,5,210,73
1,69,8,4,23,6,6,73
1,69,9,3,23,6,6,73
1,7,7,4,63,0,35,57
1,7,9,6,63,0,35,57
1,7,7,4,63,2,12,57
1,7,9,6,63,2,12,57
1,7,7,4,63,3,4,57
1,7,9,6,63,3,4,57
1,7,7,4,63,4,83,57
1,7,9,6,63,4,83,57
1,7,7,4,63,5,192,57
1,7,9,6,63,5,192,57
1,7,7,4,63,6,7,57
1,7,9,6,63,6,7,57
1,7,7,4,63,7,1,57
1,7,9,6,63,7,1,57
1,70,9,10,32,3,2,27
1,70,9,10,32,4,10,27
1,70,9,10,32,5,21,27
1,71,8,5,18,0,32,66
1,71,9,5,18,0,32,66
1,71,8,5,18,2,7,66
1,71,9,5,18,2,7,66
1,71,8,5,18,4,171,66
1,71,9,5,18,4,171,66
1,71,8,5,18,5,203,66
1,71,9,5,18,5,203,66
1,71,8,5,18,6,3,66
1,71,9,5,18,6,3,66
1,72,9,13,9,8,0,4
1,72,11,3,9,8,0,4
1,72,24,2,9,8,0,4
1,73,0,0,5,8,0,56
1,74,2,2,95,8,0,68
1,74,6,1,95,8,0,68
1,74,8,9,95,8,0,68
1,74,9,13,95,8,0,68
1,74,10,1,95,8,0,68
1,75,0,0,33,0,1,49
1,75,0,0,33,3,2,49
1,75,0,0,33,4,4,49
1,75,0,0,33,5,5,49
1,76,2,5,20,0,11,52
1,76,8,1,20,0,11,52
1,76,9,14,20,0,11,52
1,76,10,1,20,0,11,52
1,76,2,5,20,2,1,52
1,76,8,1,20,2,1,52
1,76,9,14,20,2,1,52
1,76,10,1,20,2,1,52
1,76,2,5,20,3,4,52
1,76,8,1,20,3,4,52
1,76,9,14,20,3,4,52
1,76,10,1,20,3,4,52
1,76,2,5,20,4,30,52
1,76,8,1,20,4,30,52
1,76,9,14,20,4,30,52
1,76,10,1,20,4,30,52
1,76,2,5,20,5,73,52
1,76,8,1,20,5,73,52
1,76,9,14,20,5,73,52
1,76,10,1,20,5,73,52
1,76,2,5,20,7,1,52
1,76,8,1,20,7,1,52
1,76,9,14,20,7,1,52
1,76,10,1,20,7,1,52
1,77,2,1,19,0,92,85
1,77,3,1,19,0,92,85
1,77,21,1,19,0,92,85
1,77,2,1,19,2,10,85
1,77,3,1,19,2,10,85
1,77,21,1,19,2,10,85
1,77,2,1,19,3,29,85
1,77,3,1,19,3,29,85
1,77,21,1,19,3,29,85
1,77,2,1,19,4,230,85
1,77,3,1,19,4,230,85
1,77,21,1,19,4,230,85
1,77,2,1,19,5,58,85
1,77,3,1,19,5,58,85
1,77,21,1,19,5,58,85
1,77,2,1,19,6,3,85
1,77,3,1,19,6,3,85
1,77,21,1,19,6,3,85
1,78,10,1,7,0,5,31
1,78,10,1,7,4,5,31
1,78,10,1,7,5,13,31
1,79,6,2,42,8,0,13
